headline,truth
What Happens When Little Girls Help Men Create The Perfect Texts To Their Crushes,clickbait
"26 Important Dating Takeaways From ""Master Of None""",clickbait
Which UK Artist Should You Listen To,clickbait
If Adele Quotes Were Motivational Posters,clickbait
British ISPs restrict access to Wikipedia amid child pornography allegations,no-clickbait
Tell Us About A Time You Peed Yourself,clickbait
"House fire in Bristol, England kills two",no-clickbait
"Madoff Accountant, David Friehling, Pleads Not Guilty",no-clickbait
Coastal Assassins get wins at roller derby event on Australia's Sunshine Coast,no-clickbait
Illinois governor Blagojevich removed from office,no-clickbait
Medicare System Overhaul Proposed by Two Senators,no-clickbait
Second Arab-Israeli bulldozer attack in July 2008,no-clickbait
Senior intelligence official suspended after leaving top secret files on train,no-clickbait
"Voting Complete, India Awaits Deal-Making",no-clickbait
Missile Strike Kills 4 in Pakistan,no-clickbait
Turmoil Stalls Phuket Vacation Home Boom,no-clickbait
Some Gaza Strip students to go without textbooks,no-clickbait
"24 ""Yo Momma"" Jokes That Are So Bad They're Actually Good",clickbait
Officials report 29 rebels killed in Yemen after clashes,no-clickbait
"Two missing after severe thunderstorm in St. Paul, Minnesota",no-clickbait
"Natural Gas, Suddenly Abundant, Is Cheaper",no-clickbait
Rumsfeld memo recognizes need for 'major adjustment' in Iraq,no-clickbait
21 Stores You'll Love If You Are Addicted To Urban Outfitters,clickbait
Agassi and Sharapova voted Wimbledon's sexiest champions on commercial website,no-clickbait
We Made Andrew Garfield Build An Ikea Chair While Talking About His New Movie,clickbait
"Two killed, one seriously injured in crash in Lancashire, England",no-clickbait
22 Struggles For Anyone Who Has Been Single For Too Long,clickbait
This Is What It Feels Like When Your Favorite TV Show Is Ending,clickbait
Trypophobia Is An Absolutely Terrifying Thing And You Definitely Have It,clickbait
Farrah Fawcett's funeral arrangements announced,no-clickbait
House Looks Into Secrets Withheld From Congress,no-clickbait
Hamas begins to use force to release Alan Johnston,no-clickbait
"""Clearest Blue"" By Chvrches Is One Of The Year's Best Songs",clickbait
Drinking Underage Vs Drinking Legally,clickbait
"19 Times Lindsay From ""You're The Worst"" Was You AF",clickbait
I Went To The Sylvester Stallone Memorabilia Preview And Asked To Smell Rocky's Gloves,clickbait
TeleSUR promotional campaign causes controversy in Colombia,no-clickbait
7 Seriously Legit Ways You Can Earn $$$ Working From Home,clickbait
21 Struggles That Are Too Real For People Who Blush Easily,clickbait
NTSB releases updates on status of 3 major US investigations,no-clickbait
Million-dollar trial aborted on account of sudoku,no-clickbait
Portuguese government resigns,no-clickbait
It's The Moment You've Been Waiting For: 100 Years Of Hamster Beauty In 60 Seconds,clickbait
Proof That Braids Look Best With Rainbow Hair,clickbait
Up to 140 feared dead as boat sinks in DR Congo,no-clickbait
"EU bans all Indonesian airlines as well as several from Russia, Ukraine and Angola",no-clickbait
"18 Things We Know About The ""Gilmore Girls"" Revival So Far",clickbait
"Many still believe myths associated with cancer, reports American Cancer Society study",no-clickbait
"Circus elephant escapes in Zurich, Switzerland",no-clickbait
Someone Illustrated Leslie Knope Compliments And They Rock,clickbait
When an Ear Witness Decides the Case,no-clickbait
22 Things You Totally Forgot You Used To Do On Facebook,clickbait
"Suspect in eight murders arrested in Illinois, United States",no-clickbait
"OMFG, The Backstreet Boys And Spice Girls Might Be Touring Together",clickbait
Canada beats USA 5-0 in ice hockey at World University Games,no-clickbait
Which Anchor From E! News Are You,clickbait
"A Quiet Hero of Civil Rights History, Vanished in 1939",no-clickbait
"Three killed amongst Birmingham, England riots",no-clickbait
"The ""Harry Potter"" Covers Reimagined With Daniel Radcliffe",clickbait
CAFTA faces tough vote in U.S. House,no-clickbait
What's One Life-Changing Beauty Tip Or Trick Your Mother Taught You,clickbait
"Hindu Leaders Are Protesting ""X-Men: Apocalypse"" For Comparing Its Villain To Lord Krishna",clickbait
This Lo Mein Recipe Is So Easy You'll Be Able To Open Your Own Restaurant,clickbait
Cristiano Ronaldo crashes Ferrari at Manchester Airport,no-clickbait
Bronislaw Komorowski sworn in as president of Poland,no-clickbait
Boycott by Science Group Over Louisiana Law Seen as Door to Teaching Creationism,no-clickbait
27 Inspiring Portraits Of Famous Artists In Their Creative Zone,clickbait
21 Things Every Minnesotan Has To Do At The Start Of Winter,clickbait
Supreme Court Ruling Prompts a Mixed Response,no-clickbait
How Do You Feel About Period Sex,clickbait
Stressed plants produce aspirin-like chemical,no-clickbait
21 British Christmas Traditions America Needs To Adopt,clickbait
Envoy Denies Immunity Offer to Leader of Bosnian Serbs,no-clickbait
23 Things You'll Understand If You're 10 Years Older Than Your Sibling,clickbait
Prints Show a Modern Foot in Prehumans,no-clickbait
Downing Street welcomes new resident cat,no-clickbait
"Here's What Lady Gaga's Next Album Should Sound Like, According To Her Little Monsters",clickbait
19 Of The Most Lol-Worthy Tumblr Posts About Dating,clickbait
What's The Sexiest Book You Ever Read,clickbait
Which Part Of A Thanksgiving Meal Are You,clickbait
This Is What A Great Lake Looks Like After All The Vacationers Are Gone,clickbait
MPs and Police Officers pay tributes to Michael Todd,no-clickbait
Derek Zoolander Is Currently Hopping Around London,clickbait
Can We Guess The Contents Of Your Makeup Bag,clickbait
Rockets Poised to Advance Without McGrady,no-clickbait
Amazon Rights Error After Tweet-Rage on Twitter,no-clickbait
Intel Facing a Large Fine in European Antitrust Case,no-clickbait
Republicans Subpoenaed in Ohio Recount,no-clickbait
Are You A True Harry Potter Fan,clickbait
Senate Votes to Add Sexual Orientation to Hate Crime Protections,no-clickbait
The 50 Worst Things On The Internet In 2015,clickbait
Which Male Singer Is Your Ex Based On Birth Month,clickbait
21 Wicked Ways To Trick People Into Eating The Best Candy Ever,clickbait
The 30 Most Important Cats Of 2015,clickbait
27 Cat Pictures Because Life Is Literally Just Terrible,clickbait
"Uninvited couple passes Secret Service checkpoint, crashes White House state dinner",no-clickbait
19 People Who Contoured Better Than You In 2015,clickbait
"Dragons, Dancing Ones, Set Off a Riot in China",no-clickbait
"Stop What You're Doing And Listen To This Hilarious ""Golden Girls"" Remix",clickbait
24 Times Boston Terriers Were The Cutest Dogs On The Internet,clickbait
Holdouts for Humble Bulb Defy a Government Phase-Out,no-clickbait
29 Truly Horrible Vegetable Recipes That Should Not Exist,clickbait
"I Haven't Listened To Adele's New Album, But I'm Pretty Sure This Is What It's About",clickbait
19 Things People Who Love Going To Bed Early Will Understand,clickbait
Wisconsin Tightens Rules on Sales Crews,no-clickbait
24 Pictures That Prove Kids Invented Being Assholes,clickbait
"Worried About Flu, China Confines U.S. Students",no-clickbait
22 Struggles Every 1890s Woman Will Understand,clickbait
Nicolas Cage Is The Greatest Actor In The Universe,clickbait
This Band Just Did The Nicest Damn Thing Ever,clickbait
Opposition MPs say Gov. Gen. Michaelle Jean should visit Canadian troops in Afghanistan,no-clickbait
"Vyacheslav Tikhonov, Russian actor most famous for Stirlitz, dies at 81",no-clickbait
Breaking Down the N.C.A.A. Tournament Upset,no-clickbait
"This Mashup Of ""Hotline Bling"" With Wii Music Is Everything",clickbait
"In Europe, Possible Survival Lessons for U.S. Papers",no-clickbait
The 18 Best Plays And Musicals Of 2015,clickbait
Royal Bank of Scotland shares plummet,no-clickbait
"Someone Created The Scariest ""Simpsons"" Opening Ever",clickbait
Here's How People Celebrate The New Year Around The World,clickbait
"""Genius"" award recipient and other luminaries campaigning for worldwide renunciation of war",no-clickbait
A  New Crop of Scientists Are Using Their Children as Research Subjects,no-clickbait
There's An Instagram Account That Makes Fun Of Instagram Accounts,clickbait
President Bush says U.S. will defend Taiwan if attacked by China,no-clickbait
"The Cast Of ""Pan"" Plays A Game Of ""Fly Or Fail""",clickbait
22 People Who Definitely Didn't Get The Job,clickbait
What's The Best Budget-Friendly Trip You've Ever Been On,clickbait
This Is What Adulthood Looks Like According To Stock Photos,clickbait
Knicks Beat Hawks for Fifth Straight Win at Home,no-clickbait
"The Cast Of ""Pretty Little Liars"" Think The Wine Moms Are Still In The Basement",clickbait
Here's Where You Should Be Shopping If You Love Victoria's Secret,clickbait
14 Texts You Only Receive When You Have Kids,clickbait
"Empire State Games come to White Plains, NY",no-clickbait
Queensland win W-League Grand Final,no-clickbait
16 Scary Movies You Need To See Before You Die,clickbait
Grandmas Get Magical Disney Princess Makeovers,clickbait
Markets dragged down by credit crisis,no-clickbait
Harry Potter and the Half-Blood Prince released,no-clickbait
US retailer Circuit City files for bankruptcy protection,no-clickbait
Winners of 2006 New Zealand Music Awards announced,no-clickbait
Report blames New Zealand skydive plane crash that killed nine on overloading,no-clickbait
Pittsburgh Mayor Wants Ravens Removed From His Name,no-clickbait
White supremacist New Zealanders provoked by Sydney riots,no-clickbait
Spate of Attacks Tests Iraqi City and U.S. Pullout,no-clickbait
Scientific Santa Facts That Will Ruin Christmas,clickbait
Chilean policeman dies after falling from roof mid-pursuit,no-clickbait
Stevie Wonder Took James Corden On The Best Carpool Karaoke Ride Ever,clickbait
8 Things Nobody Tells You About Graduation And Depression,clickbait
13 Reasons Malia Obama Needs To Attend An HBCU,clickbait
Shout Out To People Who Eat Noodles On Thanksgiving,clickbait
This Runner Is Getting Noticed For Inspiring People To Run At Any Size,clickbait
Outsourcing of Drug Trials Is Faulted,no-clickbait
What's The Most Underwhelming Celebrity Encounter You've Ever Had,clickbait
Blockbuster and TiVo Join To Deliver Digital Movies,no-clickbait
Musician Phil Collins announces he will never play drums again,no-clickbait
A Soccer World Traveler Comes Full Circle,no-clickbait
Allegations President Bush staged photo-ops in aftermath of Hurricane Katrina tragedy,no-clickbait
"This Is How The World Reacted To Adele Releasing ""Hello""",clickbait
11 Pieces Of Wisdom To Read Whenever You're Feeling Down,clickbait
31 R&B Songs From 2015 You Need In Your Life,clickbait
Which One Direction Member Is Your Son,clickbait
"With Spending Set, at Least for Now, the Knives Come Out",no-clickbait
"""Harry Potter And The Cursed Child"" Tickets Have Gone On Sale And People Are Losing Their Shit",clickbait
French fishermen blockade Channel ports,no-clickbait
18 Gifts That Are Perfect For Anyone Who Loves Outer Space,clickbait
"Ireland's Occupy Dame Street, Occupy Waterford camps cleared",no-clickbait
A.I.G. Balks at Claims From US Airways Jet Ditched in Hudson,no-clickbait
'Last Ottoman' dies at age 97,no-clickbait
How Much Do You Actually Remember About 2006,clickbait
44 Brunch Recipes You Can Make At Home To Save Cash,clickbait
Oracle Tops Forecast and Declares Dividend,no-clickbait
What Does Your Favorite *New* Emoji Say About Your Personality,clickbait
This Number Test Will Determine Your Personality Type,clickbait
A Matter of Opinion?,no-clickbait
Government Offers Details of Bank Stress Test,no-clickbait
Nineteen Spanish airports closed due to ash,no-clickbait
"If White Goodman's Quotes From ""Dodgeball"" Were Motivational Posters",clickbait
"Total, the French Oil Company, Places Its Bets Globally",no-clickbait
One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start,clickbait
Demonstration in Hong Kong denounces WTO,no-clickbait
"26 Times ""The Osbournes"" Were The Funniest Family On TV",clickbait
US airlines Delta and Northwest agree to merge,no-clickbait
Replacement for Senator Ted Kennedy named,no-clickbait
21 Valid Arguments That Prove Jealous Girlfriends Are Actually The Best,clickbait
Gay play about Jesus Christ to open in Brazil,no-clickbait
"Fighting Deadly Flu, Mexico Shuts Schools",no-clickbait
"5 Easy, Healthy Habits That Anyone Can Take Up",clickbait
Elections in El Salvador Invoke Rivalries of Civil War Years,no-clickbait
New Zealand journalist deported from Fiji,no-clickbait
Farmers block main road in South Italy,no-clickbait
Web browser Firefox increases market share in Europe,no-clickbait
What Kind Of Relationship Do You Deserve Based On Your Personality,clickbait
Utah Governor Chosen as Ambassador to China,no-clickbait
23 Signs That Cannot Be Trusted,clickbait
Australian Muslim killed by her hijab in go-carting accident,no-clickbait
10 Insanely Delicious Recipes That'll Take Your Brunch Game To The Next Level,clickbait
Polls Closed in The New Zealand 2005 General Election,no-clickbait
Obama Repeats Threat to Veto Bill Over F-22 Jet,no-clickbait
This Gift List Hack Might Actually Save Your Holiday,clickbait
Dustin Johnson Takes Four-Shot Lead at Pebble Beach,no-clickbait
Louisville Pounds Providence in Big East Quarterfinals,no-clickbait
"These Kids Turned Their Bratz Dolls Into Rey From ""The Force Awakens""",clickbait
34 Of Your Favourite Bollywood Celebrities' First Tweets,clickbait
Disney to Start a Cable Channel for Boys,no-clickbait
17 Things That Actually Helped Me Lose 85 Pounds,clickbait
Which '90s Nickelodeon Character Should Be Your BFF,clickbait
Pyrotechnics at Ecuador nightclub rock concert trigger 15-fatality fire,no-clickbait
"Meet The Actor Who Outshines Even Channing Tatum In ""Hail Caesar!""",clickbait
Eight US soldiers killed in Afghanistan after clash with millitants,no-clickbait
Deadly blaze in Paris possibly caused by arson,no-clickbait
Palin Signs Deal to Write a Memoir,no-clickbait
